>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0516151, Aux_loss: 0.0336826 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.516  | 18.327  | 40.400  | 53.626  | 30.467  |
basketball_signal  |  2.521  |  4.421  |  9.951  | 13.429  |  7.580  |
directing_traffic  |  4.613  |  9.180  | 22.267  | 30.439  | 16.625  |
jumping            | 12.321  | 25.947  | 56.450  | 71.443  | 41.540  |
running            | 11.052  | 19.676  | 32.643  | 38.984  | 25.589  |
soccer             |  9.801  | 17.640  | 35.226  | 45.937  | 27.151  |
walking            |  6.633  | 10.918  | 17.982  | 22.004  | 14.384  |
washwindow         |  4.469  |  8.979  | 21.763  | 29.512  | 16.180  |
avg                |  7.616  | 14.386  | 29.585  | 38.171  | 22.440  |
>>> eval Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0157062, Aux_loss: 0.0112695 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.418  | 17.812  | 38.470  | 50.945  | 29.161  |
basketball_signal  |  2.539  |  4.310  |  9.772  | 13.235  |  7.464  |
directing_traffic  |  4.588  |  8.946  | 21.452  | 29.216  | 16.050  |
jumping            | 12.303  | 25.791  | 55.989  | 70.925  | 41.252  |
running            | 10.685  | 18.481  | 32.515  | 38.607  | 25.072  |
soccer             |  9.828  | 17.505  | 34.431  | 44.678  | 26.610  |
walking            |  6.483  | 10.379  | 17.719  | 21.622  | 14.051  |
washwindow         |  4.525  |  9.066  | 21.859  | 29.575  | 16.256  |
avg                |  7.546  | 14.036  | 29.026  | 37.350  | 21.990  |
>>> eval Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0152367, Aux_loss: 0.0109851 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.316  | 17.598  | 38.249  | 50.630  | 28.948  |
basketball_signal  |  2.409  |  4.289  |  9.654  | 13.012  |  7.341  |
directing_traffic  |  4.492  |  8.834  | 21.210  | 28.899  | 15.859  |
jumping            | 12.392  | 25.876  | 55.903  | 70.794  | 41.241  |
running            | 10.422  | 18.037  | 29.755  | 36.025  | 23.560  |
soccer             |  9.663  | 17.205  | 33.911  | 43.897  | 26.169  |
walking            |  6.263  |  9.972  | 16.472  | 20.177  | 13.221  |
washwindow         |  4.362  |  8.827  | 21.556  | 29.099  | 15.961  |
avg                |  7.415  | 13.830  | 28.339  | 36.567  | 21.538  |
>>> eval Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0148264, Aux_loss: 0.0107253 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.367  | 17.377  | 37.995  | 50.379  | 28.780  |
basketball_signal  |  2.537  |  4.333  |  9.791  | 13.204  |  7.466  |
directing_traffic  |  4.658  |  8.984  | 21.652  | 29.396  | 16.172  |
jumping            | 12.747  | 26.239  | 55.852  | 70.519  | 41.339  |
running            | 10.541  | 17.783  | 29.819  | 36.028  | 23.543  |
soccer             |  9.742  | 17.279  | 33.899  | 43.689  | 26.152  |
walking            |  6.307  |  9.760  | 15.860  | 19.786  | 12.928  |
washwindow         |  4.506  |  8.754  | 21.266  | 28.924  | 15.863  |
avg                |  7.551  | 13.814  | 28.267  | 36.490  | 21.530  |
>>> eval Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0145487, Aux_loss: 0.0105651 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.314  | 17.227  | 37.199  | 48.887  | 28.157  |
basketball_signal  |  2.639  |  4.309  |  9.787  | 13.279  |  7.504  |
directing_traffic  |  4.679  |  8.940  | 21.511  | 29.228  | 16.090  |
jumping            | 12.598  | 26.234  | 56.333  | 71.170  | 41.584  |
running            | 10.495  | 17.970  | 29.946  | 35.186  | 23.399  |
soccer             |  9.746  | 17.289  | 34.077  | 43.631  | 26.186  |
walking            |  6.300  |  9.710  | 16.149  | 20.421  | 13.145  |
washwindow         |  4.496  |  8.756  | 21.391  | 29.105  | 15.937  |
avg                |  7.533  | 13.804  | 28.299  | 36.363  | 21.500  |
>>> eval Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0141458, Aux_loss: 0.0103340 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.345  | 17.284  | 36.724  | 48.013  | 27.841  |
basketball_signal  |  2.505  |  4.445  |  9.626  | 12.999  |  7.394  |
directing_traffic  |  4.543  |  8.881  | 21.166  | 28.722  | 15.828  |
jumping            | 12.454  | 26.049  | 56.303  | 70.921  | 41.432  |
running            | 10.604  | 17.421  | 29.188  | 35.002  | 23.054  |
soccer             |  9.699  | 16.998  | 33.196  | 42.765  | 25.665  |
walking            |  6.279  |  9.648  | 15.277  | 18.526  | 12.432  |
washwindow         |  4.402  |  8.765  | 21.035  | 28.454  | 15.664  |
avg                |  7.479  | 13.686  | 27.814  | 35.675  | 21.164  |
>>> eval Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0139262, Aux_loss: 0.0102067 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.254  | 17.056  | 35.962  | 46.982  | 27.314  |
basketball_signal  |  2.619  |  4.612  | 10.356  | 14.055  |  7.911  |
directing_traffic  |  4.612  |  9.064  | 21.558  | 29.162  | 16.099  |
jumping            | 12.510  | 26.010  | 56.200  | 71.304  | 41.506  |
running            | 10.268  | 16.979  | 27.869  | 33.862  | 22.244  |
soccer             |  9.611  | 17.008  | 33.085  | 42.552  | 25.564  |
walking            |  6.135  |  9.729  | 16.271  | 20.062  | 13.049  |
washwindow         |  4.376  |  8.712  | 21.271  | 28.982  | 15.835  |
avg                |  7.423  | 13.646  | 27.822  | 35.870  | 21.190  |
>>> eval Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0135828, Aux_loss: 0.0100070 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.156  | 16.890  | 35.844  | 46.794  | 27.171  |
basketball_signal  |  2.481  |  4.377  |  9.899  | 13.466  |  7.555  |
directing_traffic  |  4.524  |  8.925  | 21.579  | 29.380  | 16.102  |
jumping            | 12.386  | 25.935  | 55.721  | 70.496  | 41.134  |
running            |  9.943  | 16.106  | 26.574  | 32.422  | 21.261  |
soccer             |  9.509  | 16.873  | 33.363  | 43.161  | 25.726  |
walking            |  6.009  |  9.281  | 14.899  | 18.120  | 12.078  |
washwindow         |  4.355  |  8.725  | 20.853  | 28.138  | 15.518  |
avg                |  7.295  | 13.389  | 27.341  | 35.247  | 20.818  |
>>> eval Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0133631, Aux_loss: 0.0098930 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.055  | 16.666  | 35.542  | 46.582  | 26.961  |
basketball_signal  |  2.477  |  4.528  | 10.260  | 13.943  |  7.802  |
directing_traffic  |  4.514  |  8.931  | 21.531  | 29.311  | 16.072  |
jumping            | 12.409  | 26.126  | 56.710  | 71.922  | 41.792  |
running            |  9.859  | 15.896  | 26.148  | 32.109  | 21.003  |
soccer             |  9.411  | 16.634  | 32.794  | 42.283  | 25.280  |
walking            |  5.945  |  9.249  | 15.263  | 18.524  | 12.245  |
washwindow         |  4.308  |  8.678  | 20.945  | 28.424  | 15.589  |
avg                |  7.247  | 13.338  | 27.399  | 35.387  | 20.843  |
>>> eval Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0131464, Aux_loss: 0.0097702 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.194  | 16.847  | 35.793  | 46.606  | 27.110  |
basketball_signal  |  2.805  |  4.450  | 10.075  | 13.753  |  7.771  |
directing_traffic  |  4.724  |  8.875  | 21.179  | 28.776  | 15.889  |
jumping            | 12.580  | 26.294  | 56.514  | 71.672  | 41.765  |
running            |  9.794  | 15.510  | 25.253  | 31.205  | 20.441  |
soccer             |  9.557  | 16.650  | 32.724  | 42.081  | 25.253  |
walking            |  6.013  |  9.012  | 14.365  | 17.581  | 11.743  |
washwindow         |  4.609  |  8.788  | 21.271  | 28.796  | 15.866  |
avg                |  7.410  | 13.303  | 27.147  | 35.059  | 20.730  |
>>> eval Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0128887, Aux_loss: 0.0096293 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.062  | 16.820  | 35.705  | 46.538  | 27.031  |
basketball_signal  |  2.428  |  4.346  |  9.746  | 13.278  |  7.449  |
directing_traffic  |  4.531  |  8.882  | 21.404  | 29.099  | 15.979  |
jumping            | 12.615  | 26.333  | 56.755  | 72.040  | 41.936  |
running            |  9.587  | 15.028  | 25.280  | 30.580  | 20.119  |
soccer             |  9.300  | 16.335  | 32.199  | 41.684  | 24.880  |
walking            |  5.826  |  9.100  | 15.012  | 18.368  | 12.077  |
washwindow         |  4.375  |  8.675  | 20.755  | 28.167  | 15.493  |
avg                |  7.216  | 13.190  | 27.107  | 34.969  | 20.620  |
>>> eval Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0127248, Aux_loss: 0.0095499 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.015  | 16.790  | 35.332  | 46.118  | 26.814  |
basketball_signal  |  2.500  |  4.641  | 10.460  | 14.061  |  7.916  |
directing_traffic  |  4.551  |  9.006  | 21.307  | 28.804  | 15.917  |
jumping            | 12.383  | 26.123  | 56.696  | 71.995  | 41.799  |
running            |  9.638  | 15.545  | 26.421  | 31.572  | 20.794  |
soccer             |  9.380  | 16.596  | 32.494  | 41.577  | 25.012  |
walking            |  5.859  |  9.334  | 16.051  | 19.634  | 12.719  |
washwindow         |  4.434  |  9.039  | 21.866  | 29.664  | 16.251  |
avg                |  7.220  | 13.384  | 27.578  | 35.428  | 20.903  |
>>> eval Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0124405, Aux_loss: 0.0093879 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.109  | 17.009  | 35.918  | 46.588  | 27.156  |
basketball_signal  |  2.489  |  4.497  | 10.119  | 13.711  |  7.704  |
directing_traffic  |  4.576  |  9.132  | 22.040  | 29.914  | 16.416  |
jumping            | 12.478  | 26.143  | 56.439  | 71.575  | 41.659  |
running            |  9.477  | 15.104  | 25.242  | 30.511  | 20.084  |
soccer             |  9.408  | 16.728  | 33.090  | 42.304  | 25.382  |
walking            |  5.824  |  9.001  | 14.771  | 18.019  | 11.904  |
washwindow         |  4.346  |  8.743  | 21.075  | 28.535  | 15.675  |
avg                |  7.213  | 13.295  | 27.337  | 35.145  | 20.747  |
>>> eval Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0122946, Aux_loss: 0.0093099 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.048  | 16.886  | 35.746  | 46.470  | 27.038  |
basketball_signal  |  2.396  |  4.361  |  9.853  | 13.453  |  7.516  |
directing_traffic  |  4.463  |  8.956  | 21.496  | 29.093  | 16.002  |
jumping            | 12.530  | 26.562  | 57.063  | 71.974  | 42.032  |
running            |  9.378  | 14.746  | 24.376  | 29.456  | 19.489  |
soccer             |  9.302  | 16.548  | 32.487  | 41.799  | 25.034  |
walking            |  5.772  |  8.816  | 14.275  | 17.393  | 11.564  |
washwindow         |  4.301  |  8.636  | 20.914  | 28.343  | 15.548  |
avg                |  7.149  | 13.189  | 27.026  | 34.748  | 20.528  |
>>> eval Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0121940, Aux_loss: 0.0092584 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.029  | 16.746  | 35.329  | 45.808  | 26.728  |
basketball_signal  |  2.520  |  4.439  | 10.008  | 13.634  |  7.651  |
directing_traffic  |  4.537  |  8.977  | 21.460  | 29.058  | 16.008  |
jumping            | 12.528  | 26.529  | 57.622  | 72.932  | 42.403  |
running            |  9.412  | 14.962  | 24.781  | 29.928  | 19.771  |
soccer             |  9.395  | 16.664  | 33.102  | 42.310  | 25.368  |
walking            |  5.898  |  9.014  | 15.035  | 18.600  | 12.137  |
washwindow         |  4.344  |  8.748  | 21.044  | 28.558  | 15.674  |
avg                |  7.208  | 13.260  | 27.298  | 35.104  | 20.717  |
>>> eval Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0119412, Aux_loss: 0.0091252 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.040  | 16.831  | 35.432  | 46.039  | 26.836  |
basketball_signal  |  2.465  |  4.361  |  9.894  | 13.463  |  7.546  |
directing_traffic  |  4.512  |  8.986  | 21.838  | 29.620  | 16.239  |
jumping            | 12.521  | 26.434  | 57.199  | 72.317  | 42.118  |
running            |  9.374  | 15.315  | 25.851  | 31.023  | 20.391  |
soccer             |  9.350  | 16.681  | 33.515  | 43.100  | 25.662  |
walking            |  5.794  |  9.006  | 15.154  | 18.334  | 12.072  |
washwindow         |  4.367  |  8.656  | 20.633  | 27.950  | 15.401  |
avg                |  7.178  | 13.284  | 27.440  | 35.231  | 20.783  |
>>> eval Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0118235, Aux_loss: 0.0090597 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.075  | 16.858  | 35.892  | 46.611  | 27.109  |
basketball_signal  |  2.434  |  4.367  |  9.980  | 13.663  |  7.611  |
directing_traffic  |  4.545  |  8.973  | 21.580  | 29.190  | 16.072  |
jumping            | 12.557  | 26.415  | 57.224  | 72.345  | 42.135  |
running            |  9.355  | 14.493  | 24.419  | 29.014  | 19.320  |
soccer             |  9.396  | 16.673  | 33.021  | 42.510  | 25.400  |
walking            |  5.749  |  8.851  | 14.721  | 18.145  | 11.866  |
washwindow         |  4.304  |  8.641  | 20.895  | 28.514  | 15.589  |
avg                |  7.177  | 13.159  | 27.217  | 34.999  | 20.638  |
>>> eval Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0116141, Aux_loss: 0.0089527 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.077  | 16.993  | 35.867  | 46.466  | 27.101  |
basketball_signal  |  2.451  |  4.447  | 10.118  | 13.671  |  7.672  |
directing_traffic  |  4.490  |  8.953  | 21.643  | 29.333  | 16.105  |
jumping            | 12.504  | 26.450  | 57.212  | 72.410  | 42.144  |
running            |  9.336  | 14.670  | 25.366  | 30.071  | 19.861  |
soccer             |  9.428  | 16.781  | 33.272  | 42.591  | 25.518  |
walking            |  5.790  |  9.075  | 15.324  | 18.569  | 12.189  |
washwindow         |  4.298  |  8.720  | 21.214  | 28.750  | 15.745  |
avg                |  7.172  | 13.261  | 27.502  | 35.233  | 20.792  |
>>> eval Epoch: 24 Lr: 0.0001079 Pri_loss: 0.0115127, Aux_loss: 0.0088982 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  8.984  | 16.753  | 35.555  | 46.040  | 26.833  |
basketball_signal  |  2.412  |  4.375  |  9.957  | 13.514  |  7.565  |
directing_traffic  |  4.539  |  9.067  | 21.930  | 29.695  | 16.308  |
jumping            | 12.579  | 26.398  | 57.239  | 72.469  | 42.171  |
running            |  9.248  | 14.739  | 24.594  | 29.185  | 19.441  |
soccer             |  9.373  | 16.663  | 32.988  | 41.933  | 25.239  |
walking            |  5.723  |  8.903  | 15.069  | 18.272  | 11.992  |
washwindow         |  4.303  |  8.714  | 21.004  | 28.406  | 15.607  |
avg                |  7.145  | 13.202  | 27.292  | 34.939  | 20.644  |
>>> eval Epoch: 25 Lr: 0.0000949 Pri_loss: 0.0114108, Aux_loss: 0.0088463 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.066  | 16.983  | 35.885  | 46.470  | 27.101  |
basketball_signal  |  2.428  |  4.452  | 10.115  | 13.788  |  7.696  |
directing_traffic  |  4.509  |  9.062  | 22.071  | 29.937  | 16.395  |
jumping            | 12.724  | 26.905  | 58.331  | 73.661  | 42.905  |
running            |  9.287  | 14.608  | 25.582  | 30.613  | 20.023  |
soccer             |  9.506  | 17.007  | 33.847  | 43.254  | 25.904  |
walking            |  5.720  |  8.862  | 14.787  | 18.099  | 11.867  |
washwindow         |  4.344  |  8.858  | 21.504  | 29.193  | 15.975  |
avg                |  7.198  | 13.342  | 27.765  | 35.627  | 20.983  |
>>> eval Epoch: 26 Lr: 0.0000949 Pri_loss: 0.0112304, Aux_loss: 0.0087563 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.037  | 16.875  | 35.653  | 46.148  | 26.928  |
basketball_signal  |  2.526  |  4.657  | 10.653  | 14.417  |  8.063  |
directing_traffic  |  4.606  |  9.244  | 22.414  | 30.346  | 16.653  |
jumping            | 12.654  | 26.623  | 57.763  | 72.976  | 42.504  |
running            |  9.241  | 14.247  | 24.096  | 29.222  | 19.202  |
soccer             |  9.413  | 16.816  | 33.604  | 43.027  | 25.715  |
walking            |  5.682  |  8.738  | 14.910  | 17.974  | 11.826  |
washwindow         |  4.316  |  8.697  | 21.065  | 28.485  | 15.641  |
avg                |  7.184  | 13.237  | 27.520  | 35.324  | 20.816  |
>>> eval Epoch: 27 Lr: 0.0000836 Pri_loss: 0.0111429, Aux_loss: 0.0087072 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.026  | 16.945  | 35.852  | 46.293  | 27.029  |
basketball_signal  |  2.479  |  4.563  | 10.333  | 13.938  |  7.828  |
directing_traffic  |  4.571  |  9.215  | 22.456  | 30.442  | 16.671  |
jumping            | 12.676  | 26.841  | 58.456  | 73.937  | 42.977  |
running            |  9.288  | 14.566  | 24.978  | 30.312  | 19.786  |
soccer             |  9.424  | 16.896  | 33.722  | 43.036  | 25.770  |
walking            |  5.705  |  8.883  | 14.797  | 18.060  | 11.861  |
washwindow         |  4.321  |  8.760  | 21.309  | 28.891  | 15.820  |
avg                |  7.186  | 13.334  | 27.738  | 35.614  | 20.968  |
>>> eval Epoch: 28 Lr: 0.0000836 Pri_loss: 0.0109755, Aux_loss: 0.0086227 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.070  | 17.005  | 35.591  | 45.973  | 26.910  |
basketball_signal  |  2.490  |  4.598  | 10.377  | 14.051  |  7.879  |
directing_traffic  |  4.607  |  9.307  | 22.514  | 30.466  | 16.723  |
jumping            | 12.765  | 26.877  | 58.244  | 73.665  | 42.888  |
running            |  9.325  | 14.576  | 25.252  | 30.528  | 19.920  |
soccer             |  9.465  | 16.915  | 33.890  | 43.616  | 25.971  |
walking            |  5.692  |  8.894  | 14.997  | 18.044  | 11.907  |
washwindow         |  4.303  |  8.709  | 21.012  | 28.492  | 15.629  |
avg                |  7.214  | 13.360  | 27.735  | 35.604  | 20.978  |
>>> eval Epoch: 29 Lr: 0.0000836 Pri_loss: 0.0108923, Aux_loss: 0.0085737 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.061  | 16.978  | 35.783  | 46.247  | 27.017  |
basketball_signal  |  2.472  |  4.486  | 10.092  | 13.683  |  7.683  |
directing_traffic  |  4.545  |  9.131  | 22.101  | 30.000  | 16.444  |
jumping            | 12.609  | 26.744  | 57.980  | 73.273  | 42.652  |
running            |  9.262  | 14.437  | 24.266  | 30.056  | 19.505  |
soccer             |  9.368  | 16.722  | 33.373  | 42.903  | 25.591  |
walking            |  5.739  |  8.861  | 15.006  | 18.489  | 12.024  |
washwindow         |  4.351  |  8.805  | 21.315  | 28.861  | 15.833  |
avg                |  7.176  | 13.270  | 27.489  | 35.439  | 20.844  |
>>> eval Epoch: 30 Lr: 0.0000735 Pri_loss: 0.0108272, Aux_loss: 0.0085435 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.055  | 16.903  | 35.724  | 46.053  | 26.934  |
basketball_signal  |  2.459  |  4.487  | 10.252  | 13.922  |  7.780  |
directing_traffic  |  4.598  |  9.336  | 22.650  | 30.762  | 16.836  |
jumping            | 12.735  | 26.940  | 58.093  | 73.488  | 42.814  |
running            |  9.297  | 14.498  | 25.021  | 30.652  | 19.867  |
soccer             |  9.405  | 16.917  | 33.809  | 43.384  | 25.879  |
walking            |  5.740  |  8.918  | 15.325  | 18.748  | 12.183  |
washwindow         |  4.343  |  8.828  | 21.335  | 28.864  | 15.842  |
avg                |  7.204  | 13.354  | 27.776  | 35.734  | 21.017  |
>>> eval Epoch: 31 Lr: 0.0000735 Pri_loss: 0.0106941, Aux_loss: 0.0084713 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.042  | 16.985  | 36.074  | 46.532  | 27.158  |
basketball_signal  |  2.434  |  4.451  | 10.183  | 13.825  |  7.724  |
directing_traffic  |  4.598  |  9.361  | 22.714  | 30.702  | 16.844  |
jumping            | 12.825  | 27.215  | 58.991  | 74.450  | 43.370  |
running            |  9.149  | 14.576  | 25.483  | 30.659  | 19.966  |
soccer             |  9.385  | 16.931  | 34.208  | 43.811  | 26.084  |
walking            |  5.637  |  8.651  | 14.766  | 18.158  | 11.803  |
washwindow         |  4.322  |  8.808  | 21.254  | 28.806  | 15.798  |
avg                |  7.174  | 13.372  | 27.959  | 35.868  | 21.093  |
>>> eval Epoch: 32 Lr: 0.0000647 Pri_loss: 0.0106102, Aux_loss: 0.0084295 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.049  | 16.933  | 35.820  | 46.169  | 26.993  |
basketball_signal  |  2.438  |  4.518  | 10.330  | 14.027  |  7.829  |
directing_traffic  |  4.583  |  9.292  | 22.525  | 30.483  | 16.720  |
jumping            | 12.817  | 26.981  | 58.326  | 73.684  | 42.952  |
running            |  9.218  | 14.345  | 24.794  | 29.843  | 19.550  |
soccer             |  9.417  | 16.945  | 34.189  | 43.862  | 26.103  |
walking            |  5.636  |  8.699  | 14.713  | 18.035  | 11.771  |
washwindow         |  4.346  |  8.825  | 21.316  | 28.923  | 15.853  |
avg                |  7.188  | 13.317  | 27.752  | 35.628  | 20.971  |
>>> eval Epoch: 33 Lr: 0.0000647 Pri_loss: 0.0104827, Aux_loss: 0.0083648 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.020  | 16.974  | 35.699  | 45.935  | 26.907  |
basketball_signal  |  2.443  |  4.613  | 10.440  | 14.135  |  7.908  |
directing_traffic  |  4.561  |  9.352  | 22.654  | 30.686  | 16.813  |
jumping            | 12.753  | 26.996  | 58.353  | 73.627  | 42.932  |
running            |  9.230  | 14.415  | 25.064  | 30.792  | 19.875  |
soccer             |  9.455  | 17.184  | 34.459  | 44.076  | 26.293  |
walking            |  5.650  |  8.750  | 14.964  | 18.390  | 11.939  |
washwindow         |  4.327  |  8.818  | 21.255  | 28.809  | 15.802  |
avg                |  7.180  | 13.388  | 27.861  | 35.806  | 21.059  |
>>> eval Epoch: 34 Lr: 0.0000647 Pri_loss: 0.0104289, Aux_loss: 0.0083367 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.049  | 17.033  | 35.975  | 46.352  | 27.102  |
basketball_signal  |  2.509  |  4.697  | 10.711  | 14.429  |  8.086  |
directing_traffic  |  4.576  |  9.262  | 22.477  | 30.404  | 16.680  |
jumping            | 12.821  | 27.161  | 59.099  | 74.709  | 43.448  |
running            |  9.255  | 14.412  | 24.646  | 30.083  | 19.599  |
