>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0839384, Aux_loss: 0.0503362 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
washwindow         |  5.011  |  9.645  | 21.958  | 28.792  | 41.570  | 69.758  | 29.456  |
avg                |  8.687  | 15.556  | 30.267  | 37.539  | 51.030  | 80.299  | 37.230  |
>>> eval Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0295342, Aux_loss: 0.0209691 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.973  | 18.755  | 37.465  | 47.357  | 65.634  | 97.723  | 46.151  |
basketball_signal  |  2.755  |  5.086  | 11.099  | 14.897  | 23.501  | 48.666  | 17.667  |
directing_traffic  |  5.052  | 10.212  | 24.161  | 33.084  | 52.080  | 102.766 | 37.893  |
jumping            | 12.621  | 26.510  | 56.850  | 71.380  | 95.226  | 130.537 | 65.521  |
running            | 12.357  | 22.212  | 34.064  | 36.971  | 42.132  | 59.199  | 34.489  |
soccer             | 10.416  | 18.870  | 36.090  | 45.518  | 63.360  | 99.455  | 45.618  |
walking            |  6.600  | 10.501  | 17.073  | 20.531  | 26.117  | 38.783  | 19.934  |
washwindow         |  4.871  |  9.672  | 22.420  | 29.759  | 43.186  | 72.419  | 30.388  |
avg                |  8.081  | 15.227  | 29.903  | 37.437  | 51.404  | 81.194  | 37.208  |
>>> eval Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0286245, Aux_loss: 0.0205193 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.929  | 18.610  | 37.689  | 47.999  | 67.818  | 101.914 | 47.327  |
basketball_signal  |  2.735  |  4.959  | 10.789  | 14.347  | 22.531  | 46.330  | 16.948  |
directing_traffic  |  4.997  | 10.036  | 23.751  | 32.348  | 50.959  | 102.314 | 37.401  |
jumping            | 12.729  | 26.737  | 57.103  | 71.331  | 94.729  | 128.954 | 65.264  |
running            | 12.128  | 22.034  | 34.348  | 37.057  | 40.819  | 56.571  | 33.826  |
soccer             | 10.371  | 18.979  | 36.109  | 45.513  | 63.282  | 102.060 | 46.052  |
walking            |  6.392  | 10.505  | 16.295  | 19.271  | 25.141  | 38.807  | 19.402  |
washwindow         |  4.714  |  9.591  | 22.104  | 29.224  | 42.920  | 73.085  | 30.273  |
avg                |  7.999  | 15.181  | 29.774  | 37.136  | 51.025  | 81.254  | 37.062  |
>>> eval Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0275196, Aux_loss: 0.0199598 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.749  | 18.350  | 36.377  | 46.005  | 64.780  | 99.902  | 45.860  |
basketball_signal  |  2.596  |  4.996  | 11.055  | 14.680  | 23.296  | 49.177  | 17.633  |
directing_traffic  |  4.899  | 10.215  | 24.658  | 33.544  | 52.944  | 105.367 | 38.604  |
jumping            | 12.831  | 27.123  | 57.718  | 71.962  | 94.814  | 128.801 | 65.541  |
running            | 12.112  | 21.735  | 32.189  | 34.749  | 40.305  | 53.389  | 32.413  |
soccer             | 10.317  | 19.101  | 36.589  | 45.459  | 61.752  | 97.308  | 45.088  |
walking            |  6.394  | 10.456  | 16.150  | 19.312  | 25.075  | 37.217  | 19.101  |
washwindow         |  4.657  |  9.601  | 22.134  | 29.060  | 42.216  | 71.680  | 29.891  |
avg                |  7.944  | 15.197  | 29.609  | 36.846  | 50.648  | 80.355  | 36.767  |
>>> eval Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0268021, Aux_loss: 0.0195893 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.839  | 18.427  | 36.980  | 47.041  | 65.769  | 95.891  | 45.658  |
basketball_signal  |  2.566  |  4.947  | 10.906  | 14.544  | 22.716  | 46.710  | 17.065  |
directing_traffic  |  4.887  | 10.014  | 23.983  | 32.588  | 51.310  | 102.369 | 37.525  |
jumping            | 12.814  | 26.901  | 57.341  | 71.672  | 94.740  | 128.785 | 65.376  |
running            | 12.255  | 21.730  | 32.029  | 35.265  | 39.540  | 52.469  | 32.214  |
soccer             | 10.298  | 18.696  | 36.226  | 45.325  | 62.082  | 97.192  | 44.970  |
walking            |  6.302  | 10.136  | 15.854  | 18.900  | 24.089  | 35.154  | 18.406  |
washwindow         |  4.683  |  9.524  | 22.001  | 29.062  | 41.950  | 70.469  | 29.615  |
avg                |  7.955  | 15.047  | 29.415  | 36.800  | 50.275  | 78.630  | 36.354  |
>>> eval Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0261092, Aux_loss: 0.0192437 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.734  | 18.147  | 36.264  | 45.967  | 64.432  | 95.560  | 45.017  |
basketball_signal  |  2.616  |  4.971  | 11.306  | 14.990  | 23.920  | 48.978  | 17.797  |
directing_traffic  |  4.940  | 10.301  | 24.835  | 33.631  | 52.899  | 104.557 | 38.527  |
jumping            | 12.876  | 27.109  | 57.850  | 72.213  | 94.937  | 127.110 | 65.349  |
running            | 12.343  | 20.989  | 30.965  | 33.629  | 37.925  | 52.807  | 31.443  |
soccer             | 10.260  | 18.736  | 35.836  | 44.900  | 61.604  | 97.989  | 44.887  |
walking            |  6.379  | 10.055  | 15.858  | 19.141  | 24.729  | 35.207  | 18.562  |
washwindow         |  4.708  |  9.441  | 22.154  | 29.424  | 43.239  | 72.312  | 30.213  |
avg                |  7.982  | 14.969  | 29.384  | 36.737  | 50.461  | 79.315  | 36.474  |
>>> eval Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0251359, Aux_loss: 0.0187628 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.865  | 18.513  | 37.492  | 47.867  | 68.124  | 99.797  | 46.943  |
basketball_signal  |  2.850  |  5.013  | 10.944  | 14.601  | 23.218  | 48.203  | 17.471  |
directing_traffic  |  5.157  | 10.123  | 24.295  | 33.006  | 52.357  | 105.087 | 38.338  |
jumping            | 13.044  | 27.278  | 57.224  | 71.246  | 93.565  | 126.825 | 64.864  |
running            | 12.194  | 21.848  | 32.667  | 35.081  | 39.156  | 53.236  | 32.364  |
soccer             | 10.296  | 18.785  | 36.058  | 45.270  | 62.165  | 96.137  | 44.785  |
walking            |  6.454  | 10.498  | 15.801  | 18.605  | 23.942  | 38.917  | 19.036  |
washwindow         |  4.864  |  9.569  | 22.042  | 28.967  | 42.023  | 70.370  | 29.639  |
avg                |  8.091  | 15.203  | 29.565  | 36.830  | 50.569  | 79.821  | 36.680  |
>>> eval Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0245823, Aux_loss: 0.0184754 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.774  | 18.505  | 37.454  | 47.538  | 67.090  | 98.942  | 46.550  |
basketball_signal  |  2.596  |  4.910  | 10.917  | 14.508  | 23.001  | 48.236  | 17.361  |
directing_traffic  |  4.868  | 10.053  | 24.450  | 33.232  | 52.629  | 104.939 | 38.362  |
jumping            | 12.938  | 27.295  | 58.074  | 72.181  | 94.900  | 129.706 | 65.849  |
running            | 12.064  | 21.502  | 32.115  | 34.238  | 38.392  | 50.157  | 31.411  |
soccer             | 10.270  | 18.920  | 36.609  | 45.958  | 63.190  | 100.454 | 45.900  |
walking            |  6.353  | 10.616  | 16.725  | 19.767  | 24.852  | 36.083  | 19.066  |
washwindow         |  4.651  |  9.555  | 22.311  | 29.298  | 42.278  | 71.453  | 29.924  |
avg                |  7.939  | 15.170  | 29.832  | 37.090  | 50.792  | 79.996  | 36.803  |
>>> eval Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0237496, Aux_loss: 0.0180482 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.761  | 18.481  | 37.268  | 47.222  | 66.377  | 97.146  | 46.043  |
basketball_signal  |  2.545  |  4.994  | 11.271  | 15.145  | 23.963  | 49.955  | 17.979  |
directing_traffic  |  4.912  | 10.348  | 25.256  | 34.433  | 54.504  | 107.884 | 39.556  |
jumping            | 12.780  | 27.003  | 57.238  | 71.149  | 93.870  | 129.093 | 65.189  |
running            | 11.955  | 21.209  | 31.784  | 34.872  | 39.952  | 50.421  | 31.699  |
soccer             | 10.104  | 18.547  | 35.770  | 44.716  | 61.419  | 97.745  | 44.717  |
walking            |  6.178  | 10.066  | 15.574  | 18.635  | 24.408  | 34.474  | 18.223  |
washwindow         |  4.626  |  9.456  | 21.823  | 28.708  | 41.736  | 70.725  | 29.512  |
avg                |  7.858  | 15.013  | 29.498  | 36.860  | 50.779  | 79.680  | 36.615  |
>>> eval Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0233775, Aux_loss: 0.0178512 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.772  | 18.480  | 37.599  | 47.866  | 67.756  | 98.011  | 46.581  |
basketball_signal  |  2.599  |  5.070  | 11.321  | 15.096  | 24.383  | 50.858  | 18.221  |
directing_traffic  |  4.964  | 10.318  | 24.999  | 33.883  | 53.375  | 105.773 | 38.885  |
jumping            | 12.963  | 27.272  | 57.731  | 71.880  | 94.628  | 129.249 | 65.620  |
running            | 11.819  | 21.201  | 32.415  | 35.962  | 40.512  | 48.317  | 31.704  |
soccer             | 10.182  | 18.727  | 36.622  | 46.091  | 63.204  | 97.012  | 45.306  |
walking            |  6.134  | 10.139  | 15.617  | 18.873  | 23.798  | 33.683  | 18.041  |
washwindow         |  4.710  |  9.720  | 22.685  | 29.783  | 43.520  | 72.445  | 30.477  |
avg                |  7.893  | 15.116  | 29.874  | 37.429  | 51.397  | 79.418  | 36.854  |
>>> eval Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0230288, Aux_loss: 0.0176610 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.792  | 18.460  | 37.235  | 47.456  | 67.309  | 98.211  | 46.410  |
basketball_signal  |  2.635  |  5.088  | 11.143  | 15.088  | 24.229  | 52.363  | 18.424  |
directing_traffic  |  5.027  | 10.448  | 25.459  | 34.609  | 54.789  | 108.788 | 39.853  |
jumping            | 12.895  | 27.189  | 57.961  | 72.173  | 94.881  | 129.990 | 65.848  |
running            | 11.911  | 21.283  | 31.364  | 34.408  | 39.178  | 47.453  | 30.933  |
soccer             | 10.228  | 18.680  | 35.624  | 44.706  | 61.823  | 100.375 | 45.239  |
walking            |  6.180  | 10.230  | 15.989  | 19.155  | 24.725  | 34.551  | 18.472  |
washwindow         |  4.683  |  9.497  | 22.417  | 29.531  | 43.134  | 72.331  | 30.265  |
avg                |  7.919  | 15.109  | 29.649  | 37.141  | 51.258  | 80.508  | 36.931  |
>>> eval Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0223965, Aux_loss: 0.0173361 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.831  | 18.608  | 37.455  | 47.632  | 67.236  | 97.086  | 46.308  |
basketball_signal  |  2.570  |  4.814  | 10.833  | 14.602  | 23.305  | 49.839  | 17.661  |
directing_traffic  |  4.996  | 10.424  | 25.365  | 34.540  | 54.539  | 108.024 | 39.648  |
jumping            | 12.914  | 27.339  | 58.051  | 72.125  | 94.817  | 129.918 | 65.861  |
running            | 12.032  | 21.699  | 32.610  | 35.731  | 40.351  | 49.491  | 31.986  |
soccer             | 10.286  | 18.872  | 36.692  | 45.898  | 62.986  | 97.823  | 45.426  |
walking            |  6.255  | 10.159  | 16.111  | 19.127  | 24.529  | 33.446  | 18.271  |
washwindow         |  4.653  |  9.496  | 22.223  | 29.249  | 42.663  | 71.945  | 30.038  |
avg                |  7.942  | 15.177  | 29.917  | 37.363  | 51.303  | 79.697  | 36.900  |
>>> eval Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0219675, Aux_loss: 0.0171104 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.771  | 18.528  | 37.683  | 48.085  | 68.215  | 98.731  | 46.836  |
basketball_signal  |  2.544  |  4.830  | 11.086  | 15.073  | 24.094  | 50.719  | 18.058  |
directing_traffic  |  4.918  | 10.248  | 25.213  | 34.453  | 54.512  | 107.916 | 39.543  |
jumping            | 12.903  | 27.098  | 57.897  | 72.248  | 95.407  | 131.084 | 66.106  |
running            | 12.062  | 21.125  | 31.792  | 35.288  | 39.833  | 47.948  | 31.342  |
soccer             | 10.188  | 18.553  | 35.669  | 44.601  | 60.800  | 97.277  | 44.515  |
walking            |  6.161  | 10.046  | 16.079  | 19.341  | 24.682  | 32.535  | 18.141  |
washwindow         |  4.649  |  9.584  | 22.903  | 30.258  | 44.171  | 72.758  | 30.720  |
avg                |  7.899  | 15.002  | 29.790  | 37.418  | 51.464  | 79.871  | 36.907  |
>>> eval Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0213895, Aux_loss: 0.0168113 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.689  | 18.340  | 37.205  | 47.407  | 66.761  | 96.401  | 45.967  |
basketball_signal  |  2.575  |  4.886  | 11.148  | 14.962  | 23.818  | 50.510  | 17.983  |
directing_traffic  |  4.912  | 10.308  | 25.436  | 34.711  | 54.974  | 108.411 | 39.792  |
jumping            | 12.882  | 27.244  | 58.092  | 72.289  | 95.053  | 130.500 | 66.010  |
running            | 11.922  | 20.913  | 30.312  | 33.127  | 37.954  | 46.724  | 30.159  |
soccer             | 10.155  | 18.481  | 35.769  | 44.747  | 61.357  | 98.704  | 44.869  |
walking            |  6.124  | 10.090  | 16.466  | 19.900  | 25.513  | 35.467  | 18.926  |
washwindow         |  4.637  |  9.537  | 22.456  | 29.534  | 42.922  | 70.994  | 30.013  |
avg                |  7.862  | 14.975  | 29.610  | 37.084  | 51.044  | 79.714  | 36.715  |
>>> eval Epoch: 24 Lr: 0.0001079 Pri_loss: 0.0211213, Aux_loss: 0.0166658 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.772  | 18.538  | 37.861  | 48.215  | 68.149  | 97.493  | 46.671  |
basketball_signal  |  2.568  |  4.913  | 11.314  | 15.386  | 24.686  | 52.688  | 18.592  |
directing_traffic  |  4.973  | 10.397  | 25.680  | 34.972  | 55.324  | 110.289 | 40.272  |
jumping            | 12.845  | 27.126  | 57.802  | 71.997  | 94.765  | 130.640 | 65.862  |
running            | 11.977  | 21.350  | 32.860  | 35.790  | 39.515  | 46.999  | 31.415  |
soccer             | 10.196  | 18.514  | 35.607  | 44.817  | 62.059  | 98.724  | 44.986  |
walking            |  6.144  | 10.122  | 16.578  | 20.127  | 25.478  | 34.923  | 18.895  |
washwindow         |  4.674  |  9.659  | 22.657  | 29.738  | 43.058  | 71.219  | 30.168  |
avg                |  7.894  | 15.077  | 30.045  | 37.630  | 51.629  | 80.372  | 37.108  |
>>> eval Epoch: 25 Lr: 0.0000949 Pri_loss: 0.0208601, Aux_loss: 0.0165184 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.736  | 18.339  | 37.462  | 47.771  | 67.519  | 96.577  | 46.234  |
basketball_signal  |  2.528  |  4.823  | 11.061  | 14.988  | 23.865  | 50.632  | 17.983  |
directing_traffic  |  4.933  | 10.318  | 25.324  | 34.374  | 54.109  | 107.405 | 39.410  |
jumping            | 12.931  | 27.252  | 57.822  | 71.987  | 94.584  | 129.856 | 65.739  |
running            | 11.947  | 21.075  | 31.252  | 33.778  | 37.540  | 47.266  | 30.476  |
soccer             | 10.234  | 18.664  | 36.114  | 45.305  | 61.741  | 99.033  | 45.182  |
walking            |  6.110  |  9.905  | 15.663  | 18.926  | 24.324  | 35.556  | 18.414  |
washwindow         |  4.618  |  9.490  | 22.431  | 29.602  | 43.277  | 72.375  | 30.299  |
avg                |  7.880  | 14.983  | 29.641  | 37.092  | 50.870  | 79.837  | 36.717  |
>>> eval Epoch: 26 Lr: 0.0000949 Pri_loss: 0.0204127, Aux_loss: 0.0162861 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.799  | 18.493  | 37.664  | 48.044  | 67.965  | 97.974  | 46.657  |
basketball_signal  |  2.668  |  4.900  | 11.343  | 15.291  | 24.302  | 50.564  | 18.178  |
directing_traffic  |  5.032  | 10.399  | 25.592  | 34.720  | 54.670  | 108.119 | 39.755  |
jumping            | 12.807  | 27.133  | 57.637  | 71.856  | 94.683  | 130.017 | 65.689  |
running            | 11.737  | 20.686  | 30.717  | 33.095  | 36.745  | 46.989  | 29.995  |
soccer             | 10.233  | 18.520  | 35.735  | 44.915  | 61.384  | 97.489  | 44.713  |
walking            |  6.181  |  9.980  | 15.932  | 19.436  | 24.991  | 34.048  | 18.428  |
washwindow         |  4.714  |  9.583  | 22.505  | 29.527  | 42.725  | 70.598  | 29.942  |
avg                |  7.896  | 14.962  | 29.641  | 37.111  | 50.933  | 79.475  | 36.670  |
>>> eval Epoch: 27 Lr: 0.0000836 Pri_loss: 0.0201421, Aux_loss: 0.0161305 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
