>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0415686, Aux_loss: 0.0334217 Manner: 256
sitting            |  8.558  | 19.206  | 42.456  | 53.685  | 30.976  |
sittingdown        | 13.806  | 29.900  | 58.703  | 71.415  | 43.456  |
takingphoto        |  7.686  | 17.662  | 40.107  | 51.044  | 29.125  |
waiting            |  7.344  | 17.018  | 40.414  | 51.752  | 29.132  |
walkingdog         | 17.954  | 38.240  | 73.226  | 86.972  | 54.098  |
walkingtogether    |  8.661  | 19.069  | 36.349  | 43.592  | 26.918  |
avg                |  9.511  | 21.744  | 46.503  | 57.908  | 33.917  |
>>> eval Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0309100, Aux_loss: 0.0256446 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            | 10.338  | 20.765  | 36.502  | 42.778  | 27.595  |
eating             |  6.217  | 14.018  | 28.724  | 36.190  | 21.287  |
smoking            |  6.736  | 14.689  | 29.683  | 36.199  | 21.827  |
discussion         |  8.917  | 21.436  | 50.079  | 63.492  | 35.981  |
directions         |  6.411  | 16.649  | 41.718  | 53.513  | 29.573  |
greeting           | 11.476  | 26.906  | 60.782  | 75.639  | 43.701  |
phoning            |  7.954  | 17.627  | 37.474  | 47.548  | 27.651  |
posing             |  8.549  | 21.938  | 54.738  | 71.210  | 39.109  |
purchases          | 11.383  | 27.499  | 60.402  | 75.129  | 43.603  |
sitting            |  8.316  | 18.682  | 41.929  | 53.347  | 30.569  |
sittingdown        | 13.596  | 29.060  | 57.354  | 70.020  | 42.507  |
takingphoto        |  7.682  | 17.444  | 39.483  | 50.439  | 28.762  |
waiting            |  7.212  | 16.721  | 39.400  | 50.770  | 28.526  |
walkingdog         | 17.638  | 37.175  | 71.056  | 84.372  | 52.560  |
walkingtogether    |  8.479  | 18.387  | 34.957  | 41.772  | 25.899  |
avg                |  9.394  | 21.266  | 45.619  | 56.828  | 33.277  |
>>> eval Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0303769, Aux_loss: 0.0252494 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.859  | 19.667  | 34.464  | 41.283  | 26.318  |
eating             |  5.918  | 13.647  | 28.376  | 36.036  | 20.994  |
smoking            |  6.542  | 14.497  | 29.504  | 36.134  | 21.669  |
discussion         |  8.911  | 21.658  | 50.206  | 63.543  | 36.080  |
directions         |  6.322  | 16.661  | 41.748  | 53.237  | 29.492  |
greeting           | 11.425  | 27.036  | 61.035  | 75.543  | 43.760  |
phoning            |  7.732  | 17.413  | 37.239  | 47.293  | 27.420  |
posing             |  8.392  | 21.971  | 54.850  | 71.509  | 39.181  |
purchases          | 11.178  | 27.217  | 60.038  | 74.812  | 43.311  |
sitting            |  8.244  | 18.506  | 41.591  | 53.080  | 30.355  |
sittingdown        | 13.587  | 29.277  | 57.656  | 70.264  | 42.696  |
takingphoto        |  7.514  | 17.190  | 39.227  | 49.960  | 28.473  |
waiting            |  7.156  | 16.530  | 39.081  | 50.491  | 28.314  |
walkingdog         | 17.504  | 37.083  | 71.895  | 85.148  | 52.907  |
walkingtogether    |  8.213  | 18.082  | 34.650  | 41.902  | 25.712  |
avg                |  9.233  | 21.096  | 45.437  | 56.682  | 33.112  |
>>> eval Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0298853, Aux_loss: 0.0249121 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.638  | 19.145  | 33.844  | 40.754  | 25.845  |
eating             |  5.784  | 13.274  | 28.101  | 36.066  | 20.806  |
smoking            |  6.432  | 14.200  | 29.359  | 36.730  | 21.680  |
discussion         |  8.792  | 21.325  | 49.579  | 63.353  | 35.762  |
directions         |  6.258  | 16.388  | 41.405  | 53.317  | 29.342  |
greeting           | 11.300  | 26.414  | 59.907  | 74.805  | 43.107  |
phoning            |  7.630  | 17.164  | 37.304  | 47.712  | 27.453  |
posing             |  8.177  | 21.213  | 53.074  | 69.342  | 37.952  |
purchases          | 11.117  | 26.954  | 59.660  | 74.571  | 43.076  |
sitting            |  8.263  | 18.618  | 41.644  | 52.986  | 30.378  |
sittingdown        | 13.686  | 29.148  | 56.956  | 69.452  | 42.311  |
takingphoto        |  7.414  | 17.037  | 39.215  | 50.064  | 28.432  |
waiting            |  6.987  | 16.137  | 38.616  | 50.007  | 27.937  |
walkingdog         | 17.263  | 36.557  | 71.422  | 85.284  | 52.632  |
walkingtogether    |  8.161  | 17.703  | 34.137  | 41.852  | 25.463  |
avg                |  9.127  | 20.752  | 44.948  | 56.420  | 32.812  |
>>> eval Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0294895, Aux_loss: 0.0246303 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.680  | 19.498  | 35.842  | 42.740  | 26.940  |
eating             |  5.781  | 13.386  | 28.014  | 35.644  | 20.707  |
smoking            |  6.444  | 14.295  | 29.355  | 36.119  | 21.553  |
discussion         |  8.858  | 21.413  | 49.958  | 63.546  | 35.944  |
directions         |  6.243  | 16.441  | 41.345  | 53.101  | 29.282  |
greeting           | 11.328  | 26.803  | 60.840  | 75.667  | 43.659  |
phoning            |  7.743  | 17.320  | 37.352  | 47.373  | 27.447  |
posing             |  8.284  | 22.044  | 55.348  | 72.017  | 39.423  |
purchases          | 11.115  | 26.792  | 58.979  | 73.577  | 42.616  |
sitting            |  8.292  | 18.794  | 41.791  | 53.339  | 30.554  |
sittingdown        | 13.449  | 29.054  | 56.716  | 69.130  | 42.087  |
takingphoto        |  7.415  | 17.012  | 39.286  | 50.153  | 28.467  |
waiting            |  7.078  | 16.632  | 39.375  | 50.670  | 28.439  |
walkingdog         | 17.036  | 36.131  | 71.260  | 85.316  | 52.436  |
walkingtogether    |  8.098  | 17.584  | 33.938  | 40.962  | 25.145  |
avg                |  9.123  | 20.880  | 45.293  | 56.624  | 32.980  |
>>> eval Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0291114, Aux_loss: 0.0243735 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.806  | 19.488  | 34.903  | 41.369  | 26.391  |
eating             |  5.811  | 13.252  | 27.620  | 35.184  | 20.466  |
smoking            |  6.492  | 14.170  | 29.147  | 36.136  | 21.486  |
discussion         |  8.818  | 21.251  | 49.502  | 63.175  | 35.686  |
directions         |  6.167  | 16.057  | 40.680  | 52.309  | 28.803  |
greeting           | 11.336  | 26.530  | 60.272  | 75.274  | 43.353  |
phoning            |  7.744  | 17.284  | 37.257  | 47.404  | 27.422  |
posing             |  8.170  | 21.161  | 53.278  | 69.378  | 37.997  |
purchases          | 11.008  | 26.643  | 59.486  | 74.469  | 42.901  |
sitting            |  8.279  | 18.639  | 41.724  | 53.099  | 30.435  |
sittingdown        | 13.501  | 28.980  | 57.171  | 69.747  | 42.350  |
takingphoto        |  7.448  | 16.939  | 38.578  | 49.110  | 28.019  |
waiting            |  6.998  | 16.059  | 38.324  | 49.487  | 27.717  |
walkingdog         | 17.145  | 36.365  | 70.346  | 83.885  | 51.935  |
walkingtogether    |  8.194  | 17.572  | 33.762  | 40.941  | 25.117  |
avg                |  9.128  | 20.693  | 44.803  | 56.064  | 32.672  |
>>> eval Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0288400, Aux_loss: 0.0241949 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.634  | 19.303  | 34.161  | 39.918  | 25.754  |
eating             |  5.834  | 13.382  | 28.144  | 35.563  | 20.730  |
smoking            |  6.440  | 13.995  | 29.069  | 35.890  | 21.349  |
discussion         |  8.850  | 21.450  | 49.926  | 63.393  | 35.905  |
directions         |  6.214  | 16.095  | 40.795  | 52.428  | 28.883  |
greeting           | 11.420  | 26.852  | 60.881  | 75.906  | 43.765  |
phoning            |  7.545  | 16.953  | 37.344  | 47.285  | 27.282  |
posing             |  8.095  | 21.057  | 53.278  | 69.559  | 37.997  |
purchases          | 11.045  | 26.773  | 59.553  | 74.075  | 42.862  |
sitting            |  8.212  | 18.570  | 41.788  | 53.055  | 30.406  |
sittingdown        | 13.452  | 29.093  | 57.370  | 69.651  | 42.391  |
takingphoto        |  7.406  | 16.861  | 38.807  | 49.625  | 28.175  |
waiting            |  7.047  | 16.060  | 38.098  | 49.419  | 27.656  |
walkingdog         | 17.268  | 36.149  | 69.312  | 82.894  | 51.406  |
walkingtogether    |  8.109  | 17.266  | 33.665  | 40.466  | 24.876  |
avg                |  9.105  | 20.657  | 44.813  | 55.942  | 32.629  |
>>> eval Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0286592, Aux_loss: 0.0240703 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.647  | 19.295  | 35.112  | 41.759  | 26.453  |
eating             |  5.778  | 13.282  | 27.707  | 35.263  | 20.508  |
smoking            |  6.466  | 14.171  | 29.065  | 35.884  | 21.396  |
discussion         |  8.664  | 21.004  | 49.085  | 62.557  | 35.328  |
directions         |  6.203  | 16.299  | 41.004  | 52.607  | 29.028  |
greeting           | 11.360  | 26.761  | 60.269  | 74.824  | 43.303  |
phoning            |  7.617  | 17.125  | 37.277  | 47.411  | 27.357  |
posing             |  8.189  | 21.680  | 55.086  | 71.751  | 39.176  |
purchases          | 11.010  | 26.783  | 59.371  | 74.074  | 42.809  |
sitting            |  8.212  | 18.688  | 41.934  | 53.196  | 30.507  |
sittingdown        | 13.269  | 28.441  | 56.188  | 68.657  | 41.639  |
takingphoto        |  7.367  | 16.824  | 38.877  | 49.700  | 28.192  |
waiting            |  7.124  | 16.590  | 39.165  | 50.400  | 28.319  |
walkingdog         | 17.333  | 36.187  | 68.623  | 81.707  | 50.962  |
walkingtogether    |  8.133  | 17.402  | 33.812  | 41.038  | 25.096  |
avg                |  9.091  | 20.702  | 44.838  | 56.055  | 32.672  |
>>> eval Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0283195, Aux_loss: 0.0238361 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.575  | 18.893  | 33.401  | 39.586  | 25.364  |
eating             |  5.763  | 13.384  | 28.171  | 35.673  | 20.748  |
smoking            |  6.393  | 14.009  | 28.990  | 35.872  | 21.316  |
discussion         |  8.698  | 21.098  | 49.176  | 62.675  | 35.412  |
directions         |  6.184  | 16.340  | 41.221  | 52.854  | 29.150  |
greeting           | 11.404  | 27.057  | 60.945  | 75.600  | 43.752  |
phoning            |  7.625  | 16.991  | 37.115  | 47.339  | 27.267  |
posing             |  8.252  | 21.455  | 53.306  | 69.344  | 38.089  |
purchases          | 10.917  | 26.648  | 59.276  | 73.837  | 42.670  |
sitting            |  8.082  | 18.172  | 40.895  | 52.072  | 29.805  |
sittingdown        | 13.191  | 28.391  | 56.318  | 68.623  | 41.631  |
takingphoto        |  7.349  | 16.838  | 38.793  | 49.433  | 28.103  |
waiting            |  6.953  | 16.348  | 38.802  | 50.188  | 28.073  |
walkingdog         | 17.128  | 36.186  | 69.495  | 82.781  | 51.397  |
walkingtogether    |  8.121  | 17.311  | 33.648  | 40.797  | 24.969  |
avg                |  9.042  | 20.608  | 44.637  | 55.778  | 32.516  |
>>> eval Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0281500, Aux_loss: 0.0237249 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.675  | 19.438  | 34.871  | 40.975  | 26.240  |
eating             |  5.778  | 13.235  | 27.737  | 35.146  | 20.474  |
smoking            |  6.450  | 14.213  | 28.857  | 35.486  | 21.252  |
discussion         |  8.719  | 21.071  | 49.215  | 62.735  | 35.435  |
directions         |  6.291  | 16.295  | 41.150  | 52.851  | 29.147  |
greeting           | 11.307  | 26.768  | 60.045  | 74.676  | 43.199  |
phoning            |  7.699  | 17.054  | 36.913  | 46.944  | 27.152  |
posing             |  8.249  | 21.444  | 54.211  | 70.715  | 38.655  |
purchases          | 10.937  | 26.592  | 59.607  | 74.435  | 42.893  |
sitting            |  8.175  | 18.209  | 41.113  | 52.466  | 29.991  |
sittingdown        | 13.337  | 28.381  | 56.017  | 68.443  | 41.545  |
takingphoto        |  7.523  | 17.013  | 39.002  | 49.757  | 28.324  |
waiting            |  6.978  | 16.157  | 38.492  | 49.693  | 27.830  |
walkingdog         | 16.935  | 35.662  | 68.208  | 81.280  | 50.521  |
walkingtogether    |  8.188  | 17.696  | 33.777  | 40.688  | 25.087  |
avg                |  9.083  | 20.615  | 44.614  | 55.753  | 32.516  |
>>> eval Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0278666, Aux_loss: 0.0235310 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.581  | 19.136  | 34.689  | 41.158  | 26.141  |
eating             |  5.676  | 13.153  | 27.763  | 35.474  | 20.517  |
smoking            |  6.377  | 14.000  | 28.922  | 35.894  | 21.299  |
discussion         |  8.656  | 21.156  | 49.316  | 62.833  | 35.490  |
directions         |  6.247  | 16.570  | 41.755  | 53.569  | 29.535  |
greeting           | 11.415  | 27.009  | 61.065  | 76.000  | 43.872  |
phoning            |  7.571  | 16.948  | 36.815  | 47.167  | 27.125  |
posing             |  8.289  | 21.888  | 54.638  | 71.024  | 38.960  |
purchases          | 10.934  | 26.549  | 59.118  | 73.808  | 42.602  |
sitting            |  8.200  | 18.337  | 41.260  | 52.732  | 30.132  |
sittingdown        | 13.274  | 28.484  | 56.123  | 68.480  | 41.590  |
takingphoto        |  7.378  | 16.871  | 39.010  | 49.826  | 28.272  |
waiting            |  6.986  | 16.567  | 39.535  | 50.868  | 28.489  |
walkingdog         | 17.022  | 35.934  | 68.821  | 82.140  | 50.979  |
walkingtogether    |  8.043  | 17.260  | 33.416  | 40.820  | 24.885  |
avg                |  9.043  | 20.657  | 44.816  | 56.120  | 32.659  |
>>> eval Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0277238, Aux_loss: 0.0234454 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.426  | 19.055  | 35.037  | 41.357  | 26.219  |
eating             |  5.635  | 13.015  | 27.708  | 35.209  | 20.392  |
smoking            |  6.383  | 14.018  | 28.822  | 35.735  | 21.240  |
discussion         |  8.676  | 21.021  | 49.027  | 62.500  | 35.306  |
directions         |  6.217  | 16.231  | 40.820  | 52.689  | 28.989  |
greeting           | 11.449  | 26.928  | 60.209  | 74.973  | 43.390  |
phoning            |  7.527  | 16.794  | 36.544  | 46.744  | 26.902  |
posing             |  8.168  | 21.278  | 53.596  | 69.996  | 38.260  |
purchases          | 10.828  | 26.411  | 59.059  | 73.857  | 42.539  |
sitting            |  8.123  | 18.307  | 41.396  | 52.803  | 30.157  |
sittingdown        | 13.156  | 28.437  | 56.354  | 68.497  | 41.611  |
takingphoto        |  7.361  | 16.883  | 38.704  | 49.388  | 28.084  |
waiting            |  7.017  | 16.339  | 38.385  | 49.456  | 27.799  |
walkingdog         | 16.866  | 35.386  | 67.758  | 81.005  | 50.254  |
walkingtogether    |  8.057  | 17.276  | 33.439  | 40.581  | 24.838  |
avg                |  8.993  | 20.492  | 44.457  | 55.653  | 32.399  |
>>> eval Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0275522, Aux_loss: 0.0233369 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.628  | 19.027  | 34.068  | 40.480  | 25.801  |
eating             |  5.601  | 12.890  | 27.506  | 34.938  | 20.234  |
smoking            |  6.298  | 13.758  | 28.840  | 35.975  | 21.218  |
discussion         |  8.596  | 20.892  | 48.894  | 62.106  | 35.122  |
directions         |  6.179  | 16.290  | 41.341  | 53.239  | 29.262  |
greeting           | 11.448  | 27.054  | 60.980  | 75.741  | 43.806  |
phoning            |  7.523  | 16.837  | 36.875  | 47.142  | 27.094  |
posing             |  8.267  | 21.771  | 54.259  | 70.465  | 38.691  |
purchases          | 11.030  | 26.773  | 58.986  | 73.635  | 42.606  |
sitting            |  8.111  | 18.343  | 41.592  | 53.018  | 30.266  |
sittingdown        | 13.111  | 28.163  | 55.874  | 68.450  | 41.399  |
takingphoto        |  7.381  | 16.953  | 38.897  | 49.594  | 28.206  |
waiting            |  7.014  | 16.259  | 38.388  | 49.580  | 27.810  |
walkingdog         | 16.939  | 35.771  | 68.632  | 81.817  | 50.789  |
walkingtogether    |  8.007  | 16.969  | 33.489  | 41.012  | 24.869  |
avg                |  9.009  | 20.517  | 44.575  | 55.813  | 32.478  |
>>> eval Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0273090, Aux_loss: 0.0231757 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.466  | 19.048  | 34.033  | 40.413  | 25.740  |
eating             |  5.847  | 13.361  | 27.932  | 35.262  | 20.600  |
smoking            |  6.426  | 14.145  | 28.983  | 35.878  | 21.358  |
discussion         |  8.722  | 21.155  | 49.079  | 62.602  | 35.389  |
directions         |  6.253  | 16.245  | 41.011  | 52.680  | 29.047  |
greeting           | 11.546  | 27.053  | 60.851  | 75.703  | 43.788  |
phoning            |  7.665  | 16.980  | 36.721  | 47.020  | 27.097  |
posing             |  8.168  | 21.142  | 53.344  | 69.483  | 38.034  |
purchases          | 11.002  | 26.676  | 59.243  | 74.230  | 42.788  |
sitting            |  8.144  | 18.351  | 41.336  | 52.716  | 30.137  |
sittingdown        | 13.243  | 28.666  | 56.684  | 68.956  | 41.887  |
takingphoto        |  7.377  | 16.897  | 38.632  | 49.140  | 28.012  |
waiting            |  7.030  | 16.278  | 38.314  | 49.368  | 27.747  |
walkingdog         | 17.059  | 35.981  | 69.013  | 82.559  | 51.153  |
walkingtogether    |  8.072  | 17.369  | 33.499  | 40.822  | 24.941  |
avg                |  9.068  | 20.623  | 44.578  | 55.789  | 32.515  |
>>> eval Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0271697, Aux_loss: 0.0230892 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.565  | 18.920  | 34.641  | 40.864  | 25.998  |
eating             |  5.674  | 12.893  | 27.507  | 34.997  | 20.268  |
smoking            |  6.317  | 13.867  | 28.871  | 35.956  | 21.253  |
discussion         |  8.680  | 21.031  | 49.332  | 63.025  | 35.517  |
directions         |  6.129  | 15.924  | 40.547  | 52.465  | 28.766  |
greeting           | 11.270  | 26.826  | 60.853  | 75.940  | 43.722  |
phoning            |  7.574  | 16.815  | 37.001  | 47.372  | 27.190  |
posing             |  8.242  | 21.486  | 54.100  | 70.613  | 38.610  |
purchases          | 10.840  | 26.408  | 59.187  | 74.028  | 42.616  |
sitting            |  8.160  | 18.458  | 42.161  | 53.805  | 30.646  |
sittingdown        | 13.155  | 28.564  | 56.691  | 69.343  | 41.938  |
takingphoto        |  7.379  | 16.889  | 38.874  | 49.542  | 28.171  |
waiting            |  6.964  | 16.143  | 37.910  | 48.956  | 27.493  |
walkingdog         | 17.131  | 36.147  | 69.689  | 83.648  | 51.654  |
walkingtogether    |  7.900  | 16.859  | 32.628  | 39.863  | 24.313  |
avg                |  8.999  | 20.482  | 44.666  | 56.028  | 32.544  |
>>> eval Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0269820, Aux_loss: 0.0229720 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.688  | 19.127  | 34.104  | 40.127  | 25.761  |
eating             |  5.653  | 12.971  | 27.726  | 35.288  | 20.410  |
smoking            |  6.379  | 13.923  | 28.741  | 35.519  | 21.141  |
discussion         |  8.759  | 21.410  | 49.748  | 63.198  | 35.779  |
directions         |  6.352  | 16.445  | 41.395  | 53.222  | 29.353  |
greeting           | 11.563  | 27.137  | 61.246  | 76.287  | 44.058  |
phoning            |  7.560  | 16.858  | 36.875  | 47.156  | 27.113  |
posing             |  8.334  | 21.741  | 54.374  | 70.809  | 38.815  |
purchases          | 10.941  | 26.666  | 58.942  | 73.672  | 42.555  |
sitting            |  8.080  | 18.308  | 41.538  | 52.914  | 30.210  |
sittingdown        | 13.227  | 28.721  | 56.242  | 68.654  | 41.711  |
takingphoto        |  7.448  | 17.049  | 39.039  | 49.675  | 28.303  |
waiting            |  7.045  | 16.459  | 39.161  | 50.430  | 28.274  |
walkingdog         | 17.185  | 36.304  | 68.809  | 81.917  | 51.054  |
walkingtogether    |  8.101  | 17.154  | 32.918  | 40.073  | 24.562  |
avg                |  9.088  | 20.685  | 44.724  | 55.929  | 32.606  |
>>> eval Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0268486, Aux_loss: 0.0228873 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.515  | 18.958  | 34.059  | 40.340  | 25.718  |
eating             |  5.751  | 13.212  | 27.463  | 34.775  | 20.300  |
smoking            |  6.380  | 14.021  | 28.746  | 35.642  | 21.197  |
discussion         |  8.704  | 21.157  | 49.430  | 62.910  | 35.550  |
directions         |  6.205  | 16.291  | 41.416  | 53.354  | 29.316  |
greeting           | 11.428  | 26.821  | 60.720  | 75.848  | 43.704  |
phoning            |  7.574  | 16.992  | 37.022  | 47.236  | 27.206  |
posing             |  8.225  | 21.490  | 53.775  | 70.009  | 38.375  |
purchases          | 10.844  | 26.471  | 59.018  | 73.918  | 42.563  |
sitting            |  8.138  | 18.412  | 41.553  | 52.896  | 30.250  |
sittingdown        | 13.104  | 28.540  | 56.187  | 68.686  | 41.629  |
takingphoto        |  7.403  | 16.955  | 38.870  | 49.406  | 28.159  |
waiting            |  6.935  | 16.116  | 38.409  | 49.690  | 27.787  |
walkingdog         | 17.040  | 36.260  | 69.362  | 82.782  | 51.361  |
walkingtogether    |  8.106  | 17.411  | 33.068  | 40.131  | 24.679  |
avg                |  9.024  | 20.607  | 44.607  | 55.842  | 32.520  |
>>> eval Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0267447, Aux_loss: 0.0228251 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.447  | 18.946  | 34.391  | 40.355  | 25.785  |
eating             |  5.683  | 13.232  | 27.851  | 35.297  | 20.516  |
smoking            |  6.362  | 14.061  | 28.711  | 35.379  | 21.128  |
discussion         |  8.684  | 21.182  | 49.643  | 63.207  | 35.679  |
directions         |  6.199  | 16.485  | 41.905  | 53.820  | 29.602  |
greeting           | 11.477  | 27.152  | 61.584  | 76.633  | 44.211  |
phoning            |  7.548  | 16.929  | 36.981  | 47.188  | 27.162  |
posing             |  8.187  | 21.387  | 53.690  | 70.014  | 38.319  |
purchases          | 11.010  | 26.806  | 59.121  | 73.755  | 42.673  |
sitting            |  8.076  | 18.334  | 41.340  | 52.688  | 30.109  |
sittingdown        | 13.045  | 28.349  | 56.058  | 68.637  | 41.522  |
takingphoto        |  7.371  | 16.934  | 38.972  | 49.639  | 28.229  |
waiting            |  7.085  | 16.347  | 38.468  | 49.584  | 27.871  |
walkingdog         | 17.144  | 36.095  | 67.804  | 80.847  | 50.473  |
walkingtogether    |  8.017  | 17.081  | 32.697  | 39.763  | 24.389  |
avg                |  9.022  | 20.621  | 44.614  | 55.787  | 32.511  |
>>> eval Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0265316, Aux_loss: 0.0226900 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.353  | 18.617  | 34.172  | 40.382  | 25.631  |
eating             |  5.641  | 13.066  | 27.653  | 34.836  | 20.299  |
smoking            |  6.291  | 13.882  | 28.728  | 35.528  | 21.107  |
discussion         |  8.590  | 20.973  | 49.065  | 62.541  | 35.292  |
directions         |  6.190  | 16.399  | 41.532  | 53.315  | 29.359  |
greeting           | 11.417  | 27.208  | 61.317  | 76.172  | 44.028  |
phoning            |  7.548  | 16.934  | 37.177  | 47.415  | 27.269  |
posing             |  8.137  | 21.332  | 53.781  | 70.229  | 38.370  |
purchases          | 10.863  | 26.524  | 58.943  | 73.619  | 42.487  |
sitting            |  8.074  | 18.332  | 41.668  | 53.088  | 30.291  |
sittingdown        | 13.010  | 28.381  | 56.539  | 69.179  | 41.777  |
takingphoto        |  7.357  | 16.879  | 38.792  | 49.401  | 28.107  |
waiting            |  6.945  | 16.078  | 38.285  | 49.485  | 27.698  |
