>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0782802, Aux_loss: 0.0591350 Manner: 256
walking            | 11.459  | 23.662  | 44.787  | 52.300  | 61.289  | 61.394  | 58.610  | 59.920  | 46.677  |
eating             |  6.681  | 14.869  | 30.811  | 38.318  | 51.067  | 62.151  | 70.691  | 75.798  | 43.798  |
smoking            |  7.199  | 15.994  | 32.720  | 39.753  | 50.688  | 59.026  | 66.134  | 71.128  | 42.830  |
discussion         |  9.911  | 23.642  | 52.394  | 65.498  | 86.305  | 101.067 | 109.930 | 115.291 | 70.505  |
directions         |  7.119  | 18.424  | 44.647  | 56.354  | 73.524  | 88.666  | 99.900  | 106.158 | 61.849  |
greeting           | 13.213  | 30.415  | 64.960  | 79.471  | 102.498 | 117.994 | 129.721 | 135.639 | 84.239  |
phoning            |  8.449  | 18.479  | 39.546  | 49.546  | 67.519  | 82.388  | 95.264  | 103.428 | 58.078  |
posing             |  9.100  | 23.262  | 56.984  | 73.339  | 103.505 | 130.199 | 151.190 | 165.155 | 89.092  |
purchases          | 12.488  | 29.157  | 60.185  | 74.553  | 97.609  | 115.293 | 128.992 | 137.284 | 81.945  |
sitting            |  8.783  | 19.413  | 42.602  | 53.999  | 74.560  | 91.141  | 104.539 | 112.676 | 63.464  |
sittingdown        | 14.291  | 29.987  | 58.209  | 71.355  | 96.358  | 115.858 | 131.262 | 142.417 | 82.467  |
takingphoto        |  8.236  | 18.657  | 41.558  | 52.510  | 73.575  | 91.969  | 106.349 | 116.528 | 63.673  |
waiting            |  8.142  | 19.051  | 43.886  | 54.975  | 73.741  | 87.546  | 97.434  | 104.524 | 61.162  |
walkingdog         | 19.162  | 39.440  | 71.109  | 84.238  | 104.937 | 119.870 | 135.937 | 146.689 | 90.173  |
walkingtogether    |  9.379  | 20.444  | 39.399  | 46.501  | 55.819  | 59.029  | 60.575  | 62.692  | 44.230  |
avg                | 10.241  | 22.993  | 48.253  | 59.514  | 78.200  | 92.239  | 103.102 | 110.355 | 65.612  |
>>> eval Epoch: 3 Lr: 0.0003000 Pri_loss: 0.0666185, Aux_loss: 0.0513770 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 11.373  | 22.853  | 39.414  | 45.313  | 52.256  | 54.216  | 55.425  | 58.591  | 42.430  |
eating             |  6.767  | 15.328  | 31.102  | 38.298  | 51.072  | 61.884  | 69.556  | 74.481  | 43.561  |
smoking            |  7.242  | 16.175  | 31.799  | 38.429  | 49.786  | 58.250  | 65.391  | 70.136  | 42.151  |
discussion         |  9.832  | 23.490  | 52.380  | 65.209  | 85.436  | 99.257  | 107.775 | 113.463 | 69.605  |
directions         |  6.922  | 18.064  | 44.429  | 56.477  | 75.436  | 91.788  | 103.937 | 110.014 | 63.383  |
greeting           | 12.858  | 29.742  | 64.702  | 79.294  | 102.365 | 117.833 | 129.585 | 135.659 | 84.005  |
phoning            |  8.475  | 18.845  | 39.737  | 49.918  | 68.277  | 82.988  | 95.693  | 103.992 | 58.491  |
posing             |  8.867  | 23.248  | 57.646  | 74.852  | 106.873 | 134.927 | 156.397 | 169.326 | 91.517  |
purchases          | 12.035  | 28.614  | 61.368  | 75.397  | 97.850  | 114.447 | 127.912 | 136.897 | 81.815  |
sitting            |  8.783  | 19.653  | 42.840  | 54.177  | 74.785  | 91.439  | 104.906 | 113.368 | 63.744  |
sittingdown        | 13.983  | 29.939  | 58.485  | 71.438  | 95.886  | 115.291 | 130.625 | 141.648 | 82.162  |
takingphoto        |  8.150  | 18.705  | 42.188  | 53.485  | 75.901  | 95.337  | 110.738 | 120.807 | 65.664  |
waiting            |  7.853  | 18.373  | 41.921  | 52.892  | 71.660  | 85.257  | 96.427  | 104.118 | 59.813  |
walkingdog         | 18.533  | 39.173  | 71.978  | 84.227  | 103.466 | 117.078 | 133.631 | 144.238 | 89.040  |
walkingtogether    |  9.320  | 20.273  | 37.685  | 44.956  | 54.156  | 57.310  | 59.910  | 62.447  | 43.257  |
avg                | 10.066  | 22.832  | 47.845  | 58.957  | 77.680  | 91.820  | 103.194 | 110.612 | 65.376  |
>>> eval Epoch: 4 Lr: 0.0003000 Pri_loss: 0.0652762, Aux_loss: 0.0505168 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 11.058  | 22.035  | 38.806  | 44.748  | 52.794  | 55.030  | 55.445  | 57.960  | 42.234  |
eating             |  6.632  | 14.580  | 29.750  | 37.088  | 50.101  | 60.907  | 69.421  | 74.668  | 42.893  |
smoking            |  7.131  | 15.588  | 31.334  | 38.000  | 49.096  | 57.325  | 64.314  | 69.182  | 41.496  |
discussion         |  9.916  | 23.398  | 52.694  | 66.208  | 87.677  | 102.423 | 112.364 | 117.884 | 71.571  |
directions         |  7.083  | 17.990  | 43.922  | 55.660  | 72.752  | 87.491  | 98.990  | 105.361 | 61.156  |
greeting           | 12.794  | 29.403  | 63.479  | 77.960  | 101.102 | 117.229 | 129.419 | 135.208 | 83.324  |
phoning            |  8.340  | 18.337  | 39.154  | 49.078  | 66.518  | 80.984  | 94.164  | 102.668 | 57.405  |
posing             |  8.997  | 23.245  | 57.343  | 73.883  | 102.886 | 129.531 | 152.746 | 168.122 | 89.594  |
purchases          | 12.338  | 28.800  | 60.056  | 73.819  | 96.369  | 113.145 | 127.257 | 135.975 | 80.970  |
sitting            |  8.779  | 19.373  | 42.605  | 53.976  | 75.123  | 91.919  | 105.710 | 114.298 | 63.973  |
sittingdown        | 14.130  | 29.867  | 58.076  | 70.782  | 95.455  | 114.679 | 130.054 | 141.062 | 81.763  |
takingphoto        |  8.254  | 18.605  | 41.580  | 52.355  | 73.587  | 91.759  | 106.221 | 116.227 | 63.573  |
waiting            |  7.951  | 18.301  | 42.055  | 52.908  | 71.224  | 84.802  | 95.771  | 103.054 | 59.508  |
walkingdog         | 18.964  | 39.813  | 71.794  | 83.795  | 104.167 | 117.255 | 134.920 | 146.045 | 89.594  |
walkingtogether    |  9.051  | 19.379  | 35.980  | 43.121  | 53.198  | 56.201  | 58.344  | 61.397  | 42.084  |
avg                | 10.094  | 22.581  | 47.242  | 58.225  | 76.803  | 90.712  | 102.343 | 109.941 | 64.743  |
>>> eval Epoch: 5 Lr: 0.0002640 Pri_loss: 0.0642497, Aux_loss: 0.0498749 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.869  | 22.079  | 38.368  | 43.922  | 50.760  | 53.777  | 56.674  | 59.298  | 41.968  |
eating             |  6.500  | 14.550  | 29.247  | 36.387  | 48.991  | 60.021  | 68.324  | 73.957  | 42.247  |
smoking            |  7.014  | 15.636  | 31.271  | 38.109  | 49.474  | 57.830  | 64.934  | 69.501  | 41.721  |
discussion         |  9.806  | 23.539  | 52.535  | 66.124  | 87.147  | 101.308 | 110.602 | 115.930 | 70.874  |
directions         |  6.829  | 17.983  | 44.457  | 56.608  | 74.864  | 90.275  | 101.859 | 107.837 | 62.589  |
greeting           | 12.789  | 29.904  | 64.490  | 79.261  | 102.816 | 118.774 | 131.101 | 137.024 | 84.520  |
phoning            |  8.220  | 18.267  | 38.924  | 49.162  | 66.739  | 81.388  | 94.465  | 102.654 | 57.477  |
posing             |  8.805  | 22.813  | 55.885  | 72.443  | 102.341 | 129.075 | 151.201 | 165.530 | 88.512  |
purchases          | 12.215  | 28.834  | 60.722  | 75.051  | 98.346  | 114.832 | 128.421 | 137.369 | 81.974  |
sitting            |  8.736  | 19.558  | 42.968  | 54.560  | 75.712  | 92.796  | 106.268 | 114.246 | 64.356  |
sittingdown        | 14.065  | 29.930  | 58.768  | 71.704  | 96.648  | 115.979 | 131.609 | 141.939 | 82.580  |
takingphoto        |  8.177  | 18.586  | 41.855  | 52.881  | 74.320  | 92.829  | 107.858 | 117.794 | 64.288  |
waiting            |  7.773  | 17.988  | 40.882  | 51.797  | 70.261  | 84.518  | 95.867  | 102.860 | 58.993  |
walkingdog         | 18.958  | 39.958  | 71.250  | 83.140  | 102.282 | 115.686 | 131.065 | 141.072 | 87.926  |
walkingtogether    |  8.897  | 19.418  | 35.944  | 42.630  | 52.144  | 55.930  | 58.496  | 61.547  | 41.876  |
avg                |  9.977  | 22.603  | 47.171  | 58.252  | 76.856  | 91.001  | 102.583 | 109.904 | 64.793  |
>>> eval Epoch: 6 Lr: 0.0002640 Pri_loss: 0.0629906, Aux_loss: 0.0490979 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.910  | 22.108  | 38.924  | 44.459  | 51.120  | 54.316  | 56.100  | 58.619  | 42.069  |
eating             |  6.406  | 14.406  | 29.092  | 36.103  | 48.890  | 60.191  | 68.613  | 74.075  | 42.222  |
smoking            |  6.971  | 15.274  | 30.334  | 36.854  | 48.259  | 57.080  | 64.564  | 69.649  | 41.123  |
discussion         |  9.783  | 23.282  | 52.212  | 65.579  | 86.482  | 101.330 | 110.414 | 115.440 | 70.565  |
directions         |  6.799  | 17.490  | 43.182  | 55.081  | 72.600  | 87.238  | 98.601  | 104.745 | 60.717  |
greeting           | 12.757  | 29.479  | 64.210  | 78.331  | 101.286 | 118.106 | 130.096 | 135.830 | 83.762  |
phoning            |  8.210  | 18.037  | 38.276  | 48.094  | 66.023  | 81.238  | 94.455  | 102.617 | 57.119  |
posing             |  8.901  | 23.016  | 56.459  | 72.615  | 102.317 | 129.467 | 152.308 | 167.402 | 89.061  |
purchases          | 12.060  | 28.439  | 59.880  | 74.168  | 97.746  | 114.458 | 128.297 | 136.446 | 81.437  |
sitting            |  8.539  | 19.004  | 41.893  | 53.169  | 73.528  | 89.687  | 102.752 | 111.083 | 62.457  |
sittingdown        | 13.840  | 29.594  | 58.011  | 70.993  | 95.637  | 114.512 | 130.246 | 140.930 | 81.720  |
takingphoto        |  8.033  | 18.059  | 40.291  | 51.016  | 72.683  | 91.465  | 106.394 | 116.364 | 63.038  |
waiting            |  7.843  | 18.211  | 41.603  | 52.478  | 70.948  | 84.093  | 95.088  | 102.319 | 59.073  |
walkingdog         | 19.119  | 39.747  | 70.529  | 82.186  | 103.297 | 117.277 | 133.368 | 143.855 | 88.672  |
walkingtogether    |  8.910  | 19.136  | 35.374  | 42.250  | 51.373  | 55.493  | 57.875  | 60.597  | 41.376  |
avg                |  9.939  | 22.352  | 46.685  | 57.558  | 76.146  | 90.397  | 101.945 | 109.331 | 64.294  |
>>> eval Epoch: 7 Lr: 0.0002323 Pri_loss: 0.0621809, Aux_loss: 0.0486434 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.537  | 21.002  | 36.379  | 41.933  | 49.881  | 53.467  | 55.502  | 57.083  | 40.723  |
eating             |  6.235  | 14.290  | 29.350  | 36.522  | 49.352  | 60.390  | 68.244  | 73.420  | 42.225  |
smoking            |  6.879  | 15.248  | 31.149  | 37.819  | 49.369  | 57.718  | 64.666  | 69.898  | 41.593  |
discussion         |  9.761  | 23.132  | 51.737  | 64.774  | 85.576  | 100.588 | 109.120 | 114.176 | 69.858  |
directions         |  6.986  | 17.731  | 43.463  | 55.546  | 74.345  | 90.321  | 102.445 | 108.184 | 62.378  |
greeting           | 12.650  | 29.359  | 63.323  | 77.420  | 99.811  | 115.102 | 127.246 | 133.093 | 82.251  |
phoning            |  8.162  | 18.053  | 38.386  | 48.435  | 66.491  | 81.484  | 95.134  | 103.559 | 57.463  |
posing             |  8.893  | 22.823  | 56.233  | 73.214  | 104.312 | 131.835 | 153.828 | 167.616 | 89.844  |
purchases          | 12.024  | 28.466  | 60.118  | 74.803  | 100.011 | 117.585 | 131.324 | 139.495 | 82.978  |
sitting            |  8.576  | 19.094  | 42.386  | 53.941  | 75.511  | 92.862  | 106.778 | 115.353 | 64.313  |
sittingdown        | 13.808  | 29.474  | 58.499  | 71.728  | 97.962  | 118.501 | 134.964 | 145.241 | 83.772  |
takingphoto        |  8.124  | 18.336  | 41.251  | 52.703  | 75.804  | 96.516  | 113.386 | 123.464 | 66.198  |
waiting            |  7.694  | 17.736  | 40.976  | 52.014  | 70.911  | 85.207  | 97.042  | 104.569 | 59.519  |
walkingdog         | 18.793  | 39.639  | 71.990  | 84.729  | 106.405 | 120.685 | 136.148 | 143.966 | 90.294  |
walkingtogether    |  8.820  | 18.943  | 35.710  | 42.247  | 51.958  | 56.015  | 58.708  | 61.618  | 41.752  |
avg                |  9.863  | 22.222  | 46.730  | 57.855  | 77.180  | 91.885  | 103.636 | 110.716 | 65.011  |
>>> eval Epoch: 8 Lr: 0.0002323 Pri_loss: 0.0611405, Aux_loss: 0.0480252 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.365  | 20.841  | 36.547  | 42.342  | 50.736  | 53.858  | 56.003  | 58.074  | 41.096  |
eating             |  6.280  | 14.274  | 29.337  | 36.954  | 50.504  | 61.563  | 69.583  | 74.997  | 42.937  |
smoking            |  6.916  | 15.129  | 30.414  | 37.275  | 48.974  | 57.739  | 64.917  | 69.719  | 41.385  |
discussion         |  9.616  | 23.196  | 52.413  | 65.649  | 86.705  | 101.472 | 110.117 | 115.382 | 70.569  |
directions         |  6.749  | 17.508  | 43.446  | 55.425  | 73.717  | 88.634  | 100.181 | 106.445 | 61.513  |
greeting           | 12.535  | 28.953  | 64.109  | 79.168  | 103.194 | 118.862 | 130.615 | 135.769 | 84.150  |
phoning            |  8.195  | 18.118  | 38.194  | 48.213  | 66.375  | 81.668  | 94.790  | 103.302 | 57.357  |
posing             |  8.720  | 22.840  | 56.670  | 73.396  | 103.665 | 129.537 | 151.201 | 165.746 | 88.972  |
purchases          | 11.908  | 28.334  | 60.454  | 74.884  | 97.831  | 113.594 | 126.504 | 134.608 | 81.015  |
sitting            |  8.566  | 19.166  | 43.130  | 54.928  | 76.642  | 94.096  | 107.733 | 115.798 | 65.007  |
sittingdown        | 13.849  | 30.013  | 59.273  | 72.545  | 98.258  | 119.207 | 135.703 | 146.218 | 84.383  |
takingphoto        |  8.011  | 18.353  | 41.665  | 52.913  | 75.128  | 94.215  | 109.948 | 119.419 | 64.957  |
waiting            |  7.688  | 18.041  | 41.956  | 53.293  | 71.736  | 85.729  | 97.514  | 104.652 | 60.076  |
walkingdog         | 18.757  | 39.297  | 70.286  | 82.151  | 103.317 | 118.045 | 133.168 | 143.155 | 88.522  |
walkingtogether    |  8.799  | 18.876  | 35.224  | 42.116  | 51.846  | 55.862  | 58.867  | 61.201  | 41.599  |
avg                |  9.797  | 22.196  | 46.874  | 58.083  | 77.242  | 91.605  | 103.123 | 110.299 | 64.902  |
>>> eval Epoch: 9 Lr: 0.0002323 Pri_loss: 0.0604617, Aux_loss: 0.0476493 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.580  | 21.078  | 37.243  | 43.683  | 51.211  | 53.947  | 56.665  | 58.892  | 41.662  |
eating             |  6.162  | 13.708  | 28.285  | 35.724  | 48.497  | 59.413  | 67.296  | 72.555  | 41.455  |
smoking            |  6.897  | 15.047  | 30.519  | 37.346  | 48.892  | 57.725  | 65.312  | 70.171  | 41.489  |
discussion         |  9.601  | 23.089  | 52.642  | 66.391  | 88.196  | 103.293 | 112.530 | 116.978 | 71.590  |
directions         |  6.762  | 17.279  | 42.588  | 54.652  | 73.169  | 88.871  | 101.340 | 107.379 | 61.505  |
greeting           | 12.553  | 28.821  | 62.601  | 77.365  | 101.158 | 117.670 | 130.651 | 136.277 | 83.387  |
phoning            |  8.047  | 17.644  | 37.778  | 47.789  | 65.506  | 80.706  | 93.908  | 102.148 | 56.691  |
posing             |  8.884  | 23.081  | 57.552  | 74.651  | 105.266 | 131.858 | 153.130 | 167.377 | 90.225  |
purchases          | 11.736  | 27.708  | 59.407  | 73.761  | 97.200  | 113.326 | 126.816 | 135.382 | 80.667  |
sitting            |  8.637  | 19.242  | 43.108  | 55.083  | 76.661  | 93.901  | 107.505 | 115.434 | 64.946  |
sittingdown        | 13.838  | 29.604  | 58.811  | 72.247  | 97.911  | 118.169 | 134.487 | 144.701 | 83.721  |
takingphoto        |  8.138  | 18.539  | 41.351  | 52.378  | 74.430  | 93.352  | 108.848 | 118.355 | 64.424  |
waiting            |  7.724  | 17.802  | 41.291  | 52.580  | 71.054  | 84.853  | 96.435  | 103.321 | 59.383  |
walkingdog         | 18.432  | 38.660  | 69.864  | 82.266  | 103.964 | 117.200 | 132.579 | 142.154 | 88.140  |
walkingtogether    |  8.827  | 18.681  | 34.748  | 41.911  | 51.554  | 55.661  | 59.121  | 62.068  | 41.571  |
avg                |  9.788  | 21.999  | 46.519  | 57.855  | 76.978  | 91.330  | 103.108 | 110.213 | 64.724  |
>>> eval Epoch: 10 Lr: 0.0002044 Pri_loss: 0.0598754, Aux_loss: 0.0473205 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.557  | 20.706  | 36.157  | 42.021  | 49.247  | 52.774  | 54.832  | 57.933  | 40.528  |
eating             |  6.462  | 14.218  | 28.961  | 36.068  | 48.285  | 59.411  | 68.497  | 74.149  | 42.006  |
smoking            |  6.974  | 15.147  | 30.742  | 37.623  | 49.279  | 58.334  | 65.702  | 70.468  | 41.784  |
discussion         |  9.587  | 23.033  | 52.349  | 65.671  | 86.804  | 102.097 | 112.141 | 117.599 | 71.160  |
directions         |  6.785  | 17.549  | 43.442  | 55.062  | 72.736  | 88.053  | 99.963  | 106.149 | 61.217  |
greeting           | 12.311  | 28.408  | 62.215  | 76.238  | 99.686  | 117.435 | 130.434 | 135.283 | 82.751  |
phoning            |  8.153  | 17.975  | 38.434  | 48.407  | 67.091  | 83.268  | 97.050  | 105.171 | 58.194  |
posing             |  8.780  | 22.656  | 55.747  | 71.995  | 101.687 | 127.904 | 149.468 | 163.914 | 87.769  |
purchases          | 11.784  | 27.933  | 60.220  | 74.680  | 98.690  | 115.384 | 128.328 | 135.886 | 81.613  |
sitting            |  8.682  | 19.297  | 43.605  | 55.698  | 78.084  | 95.662  | 109.427 | 117.631 | 66.011  |
sittingdown        | 14.033  | 29.667  | 59.150  | 72.304  | 98.648  | 118.797 | 134.827 | 144.963 | 84.049  |
takingphoto        |  8.108  | 18.313  | 41.814  | 53.109  | 75.592  | 95.073  | 110.214 | 119.774 | 65.250  |
waiting            |  7.644  | 17.749  | 40.988  | 52.020  | 70.720  | 85.034  | 97.154  | 104.469 | 59.472  |
walkingdog         | 18.814  | 39.991  | 72.951  | 85.144  | 105.618 | 119.558 | 134.468 | 143.434 | 89.997  |
walkingtogether    |  8.794  | 18.749  | 35.599  | 42.726  | 52.541  | 56.733  | 59.723  | 62.869  | 42.217  |
avg                |  9.831  | 22.093  | 46.825  | 57.918  | 76.980  | 91.701  | 103.482 | 110.646 | 64.935  |
>>> eval Epoch: 11 Lr: 0.0002044 Pri_loss: 0.0589188, Aux_loss: 0.0467879 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.539  | 21.189  | 37.055  | 42.411  | 48.980  | 52.988  | 57.300  | 60.730  | 41.399  |
eating             |  6.135  | 14.163  | 29.719  | 37.085  | 50.883  | 62.801  | 71.758  | 77.420  | 43.746  |
smoking            |  6.903  | 15.414  | 31.445  | 38.084  | 49.709  | 58.808  | 66.674  | 71.870  | 42.363  |
discussion         |  9.691  | 23.352  | 52.442  | 65.797  | 87.417  | 102.136 | 111.088 | 115.891 | 70.977  |
directions         |  6.764  | 17.651  | 43.334  | 55.393  | 73.853  | 90.149  | 102.808 | 109.145 | 62.387  |
greeting           | 12.613  | 29.438  | 63.720  | 78.071  | 101.697 | 119.175 | 132.130 | 137.458 | 84.288  |
phoning            |  8.155  | 18.123  | 39.140  | 49.343  | 68.770  | 85.351  | 99.936  | 108.967 | 59.723  |
posing             |  8.979  | 23.287  | 56.917  | 73.050  | 103.182 | 129.850 | 151.149 | 165.199 | 88.952  |
purchases          | 11.985  | 28.429  | 60.656  | 75.173  | 98.078  | 113.955 | 126.645 | 134.418 | 81.167  |
sitting            |  8.446  | 19.016  | 43.270  | 55.541  | 78.321  | 96.450  | 110.793 | 118.913 | 66.344  |
sittingdown        | 13.813  | 29.735  | 59.766  | 73.474  | 100.564 | 121.538 | 138.100 | 148.097 | 85.636  |
takingphoto        |  8.075  | 18.599  | 42.966  | 54.912  | 79.062  | 99.179  | 114.877 | 124.021 | 67.711  |
waiting            |  7.706  | 18.234  | 42.227  | 53.230  | 71.709  | 85.045  | 97.051  | 104.650 | 59.982  |
walkingdog         | 18.815  | 39.445  | 71.206  | 83.582  | 105.469 | 119.322 | 133.937 | 143.191 | 89.371  |
walkingtogether    |  8.892  | 19.320  | 36.034  | 42.901  | 53.135  | 57.827  | 63.140  | 67.928  | 43.647  |
avg                |  9.834  | 22.360  | 47.326  | 58.537  | 78.055  | 92.972  | 105.159 | 112.526 | 65.846  |
>>> eval Epoch: 12 Lr: 0.0001799 Pri_loss: 0.0583714, Aux_loss: 0.0464913 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.424  | 20.936  | 37.319  | 43.237  | 51.026  | 53.714  | 55.649  | 57.549  | 41.232  |
eating             |  6.138  | 14.014  | 29.268  | 36.986  | 50.681  | 62.138  | 70.438  | 75.302  | 43.121  |
smoking            |  6.839  | 15.042  | 30.694  | 37.561  | 49.295  | 58.458  | 66.276  | 71.758  | 41.991  |
discussion         |  9.527  | 22.913  | 51.734  | 64.826  | 85.582  | 100.303 | 109.469 | 114.321 | 69.834  |
directions         |  6.642  | 17.333  | 43.286  | 55.602  | 74.446  | 91.561  | 104.924 | 111.445 | 63.155  |
greeting           | 12.178  | 28.377  | 61.973  | 75.962  | 100.259 | 117.944 | 130.911 | 135.959 | 82.945  |
phoning            |  8.067  | 17.994  | 38.724  | 48.823  | 67.461  | 83.374  | 97.216  | 105.578 | 58.405  |
posing             |  8.936  | 23.182  | 57.457  | 73.884  | 103.620 | 129.847 | 151.385 | 165.629 | 89.242  |
purchases          | 11.813  | 27.985  | 60.357  | 75.056  | 98.266  | 114.816 | 128.029 | 135.804 | 81.516  |
sitting            |  8.464  | 18.909  | 42.687  | 54.539  | 76.174  | 93.757  | 107.853 | 116.287 | 64.834  |
sittingdown        | 13.782  | 29.487  | 58.812  | 72.500  | 98.902  | 120.462 | 137.848 | 148.755 | 85.068  |
takingphoto        |  7.979  | 18.303  | 42.920  | 55.337  | 80.167  | 102.163 | 119.163 | 128.561 | 69.324  |
waiting            |  7.689  | 18.012  | 41.812  | 53.005  | 71.976  | 86.067  | 98.309  | 105.729 | 60.325  |
walkingdog         | 18.471  | 38.684  | 71.420  | 84.060  | 105.322 | 120.115 | 135.811 | 144.959 | 89.855  |
walkingtogether    |  8.691  | 18.703  | 35.330  | 42.437  | 52.532  | 57.309  | 61.005  | 64.259  | 42.533  |
avg                |  9.709  | 21.992  | 46.920  | 58.254  | 77.714  | 92.802  | 104.952 | 112.126 | 65.559  |
>>> eval Epoch: 13 Lr: 0.0001799 Pri_loss: 0.0574576, Aux_loss: 0.0459778 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.396  | 20.607  | 36.067  | 41.703  | 48.812  | 52.656  | 55.989  | 59.018  | 40.656  |
eating             |  6.256  | 13.971  | 28.760  | 36.295  | 49.696  | 61.483  | 70.394  | 75.823  | 42.835  |
smoking            |  6.797  | 15.072  | 30.670  | 37.514  | 49.589  | 59.008  | 66.729  | 71.536  | 42.114  |
discussion         |  9.500  | 22.921  | 52.012  | 65.790  | 87.560  | 103.397 | 113.466 | 118.937 | 71.698  |
directions         |  6.704  | 17.409  | 43.343  | 55.531  | 74.451  | 91.103  | 103.459 | 109.571 | 62.696  |
greeting           | 12.314  | 28.594  | 62.239  | 76.603  | 100.487 | 118.468 | 131.538 | 136.718 | 83.370  |
phoning            |  8.144  | 17.887  | 38.539  | 48.726  | 67.779  | 83.938  | 98.059  | 106.373 | 58.681  |
posing             |  8.890  | 23.022  | 57.277  | 74.216  | 104.820 | 131.211 | 152.162 | 165.652 | 89.656  |
purchases          | 11.754  | 27.750  | 60.024  | 74.841  | 99.275  | 116.809 | 130.972 | 138.768 | 82.524  |
sitting            |  8.552  | 19.055  | 43.234  | 55.483  | 78.172  | 96.391  | 110.716 | 118.994 | 66.325  |
sittingdown        | 13.858  | 29.727  | 59.860  | 74.374  | 102.938 | 125.874 | 144.031 | 153.834 | 88.062  |
takingphoto        |  8.054  | 18.311  | 41.839  | 53.280  | 75.869  | 95.631  | 111.349 | 120.687 | 65.628  |
waiting            |  7.642  | 17.983  | 41.112  | 52.030  | 70.857  | 85.263  | 97.344  | 104.409 | 59.580  |
walkingdog         | 18.638  | 39.080  | 72.124  | 84.409  | 105.939 | 119.590 | 135.649 | 145.941 | 90.171  |
walkingtogether    |  8.764  | 18.664  | 34.484  | 41.458  | 51.975  | 57.618  | 62.867  | 66.508  | 42.792  |
avg                |  9.751  | 22.003  | 46.772  | 58.150  | 77.881  | 93.229  | 105.648 | 112.851 | 65.786  |
